id,problem_description,correct_answer,num1,num2,num3,num4
685,"Use all four numbers (6, 35, 7, 1) to make 217. Only +, -, x, and / operators are allowed.",217,6,35,7,1
686,"Problem: How can you use the four numbers 1, 97, 56, 10 with +, -, x, and / operators to get 143?",143,1,97,56,10
687,"Find a way to combine 43, 86, 25, and 50 to get 86 using only +, -, x, and / operators.",86,43,86,25,50
688,"Given the numbers 11, 57, 68, and 90, arrange them with +, -, x, and / operators to achieve 605.",605,11,57,68,90
689,"Create a mathematical expression using 1, 27, 9, and 60 that equals 303. Only basic arithmetic operators (+, -, x, /) are permitted.",303,1,27,9,60
690,"Given the numbers 4, 92, 62, and 21, arrange them with +, -, x, and / operators to achieve 285.",285,4,92,62,21
691,"Create a mathematical expression using 90, 6, 4, and 23 that equals 37. Only basic arithmetic operators (+, -, x, /) are permitted.",37,90,6,4,23
692,"Can you make 154 using 88, 10, 7, and 8? Use only +, -, x, and / operators.",154,88,10,7,8
693,"Given the numbers 13, 34, 9, and 78, arrange them with +, -, x, and / operators to achieve 529.",529,13,34,9,78
694,"Create a mathematical expression using 11, 34, 34, and 41 that equals 449. Only basic arithmetic operators (+, -, x, /) are permitted.",449,11,34,34,41
695,"Problem: How can you use the four numbers 60, 82, 49, 6 with +, -, x, and / operators to get 272?",272,60,82,49,6
696,"Your task: Use 27, 14, 27, and 16 exactly once each with only +, -, x, and / operators to create an expression equal to 421.",421,27,14,27,16
697,"Your task: Use 29, 10, 69, and 27 exactly once each with only +, -, x, and / operators to create an expression equal to 332.",332,29,10,69,27
698,"Create a mathematical expression using 90, 27, 11, and 72 that equals 909. Only basic arithmetic operators (+, -, x, /) are permitted.",909,90,27,11,72
699,"Given the numbers 1, 94, 98, and 53, arrange them with +, -, x, and / operators to achieve 139.",139,1,94,98,53
700,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 90, 5, 31, and 44 to equal 201.",201,90,5,31,44
701,"Arrange 9, 44, 8, and 74 with +, -, x, and / to make 314.",314,9,44,8,74
702,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 1, 8, 36, and 12 to equal 300.",300,1,8,36,12
703,"Your task: Use 9, 46, 71, and 19 exactly once each with only +, -, x, and / operators to create an expression equal to 362.",362,9,46,71,19
704,"Problem: How can you use the four numbers 78, 19, 89, 7 with +, -, x, and / operators to get 859?",859,78,19,89,7
705,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 88, 1, 86, and 1 to equal 2.",2,88,1,86,1
706,"Using the numbers 12, 100, 35, and 26, create an expression that equals 290. You can only use +, -, x, and / operators.",290,12,100,35,26
707,"Using the numbers 82, 11, 22, and 24, create an expression that equals 621. You can only use +, -, x, and / operators.",621,82,11,22,24
708,"Using the numbers 19, 14, 33, and 66, create an expression that equals 299. You can only use +, -, x, and / operators.",299,19,14,33,66
709,"Create a mathematical expression using 44, 61, 27, and 9 that equals 348. Only basic arithmetic operators (+, -, x, /) are permitted.",348,44,61,27,9
710,"Find a way to combine 48, 41, 10, and 15 to get 239 using only +, -, x, and / operators.",239,48,41,10,15
711,"Using the numbers 99, 56, 7, and 23, create an expression that equals 815. You can only use +, -, x, and / operators.",815,99,56,7,23
712,"Arrange 74, 12, 80, and 90 with +, -, x, and / to make 898.",898,74,12,80,90
713,"Problem: How can you use the four numbers 44, 26, 54, 78 with +, -, x, and / operators to get 62?",62,44,26,54,78
714,"Using the numbers 40, 15, 12, and 14, create an expression that equals 64. You can only use +, -, x, and / operators.",64,40,15,12,14
715,"Arrange 70, 31, 53, and 53 with +, -, x, and / to make 40.",40,70,31,53,53
716,"Arrange 28, 54, 90, and 35 with +, -, x, and / to make 588.",588,28,54,90,35
717,"Given the numbers 29, 8, 5, and 14, arrange them with +, -, x, and / operators to achieve 251.",251,29,8,5,14
718,"Find a way to combine 99, 4, 23, and 91 to get 328 using only +, -, x, and / operators.",328,99,4,23,91
719,"Use all four numbers (50, 72, 20, 86) to make 94. Only +, -, x, and / operators are allowed.",94,50,72,20,86
720,"Your task: Use 67, 19, 19, and 61 exactly once each with only +, -, x, and / operators to create an expression equal to 128.",128,67,19,19,61
721,"Create a mathematical expression using 29, 48, 7, and 10 that equals 375. Only basic arithmetic operators (+, -, x, /) are permitted.",375,29,48,7,10
722,"Use all four numbers (73, 3, 49, 89) to make 357. Only +, -, x, and / operators are allowed.",357,73,3,49,89
723,"Can you make 97 using 2, 27, 86, and 43? Use only +, -, x, and / operators.",97,2,27,86,43
724,"Given the numbers 49, 2, 84, and 88, arrange them with +, -, x, and / operators to achieve 94.",94,49,2,84,88
725,"Using the numbers 61, 16, 16, and 65, create an expression that equals 126. You can only use +, -, x, and / operators.",126,61,16,16,65
726,"Use all four numbers (18, 51, 30, 14) to make 902. Only +, -, x, and / operators are allowed.",902,18,51,30,14
727,"Given the numbers 8, 4, 4, and 48, arrange them with +, -, x, and / operators to achieve 56.",56,8,4,4,48
728,"Given the numbers 34, 8, 52, and 94, arrange them with +, -, x, and / operators to achieve 126.",126,34,8,52,94
729,"Can you make 222 using 74, 59, 3, and 59? Use only +, -, x, and / operators.",222,74,59,3,59
730,"Your task: Use 15, 62, 1, and 42 exactly once each with only +, -, x, and / operators to create an expression equal to 889.",889,15,62,1,42
731,"Use all four numbers (29, 74, 79, 4) to make 419. Only +, -, x, and / operators are allowed.",419,29,74,79,4
732,"Find a way to combine 35, 8, 63, and 97 to get 636 using only +, -, x, and / operators.",636,35,8,63,97
733,"Arrange 62, 78, 7, and 14 with +, -, x, and / to make 594.",594,62,78,7,14
734,"Find a way to combine 5, 28, 17, and 59 to get 182 using only +, -, x, and / operators.",182,5,28,17,59
735,"Using the numbers 1, 59, 1, and 38, create an expression that equals 97. You can only use +, -, x, and / operators.",97,1,59,1,38
736,"Arrange 99, 3, 7, and 5 with +, -, x, and / to make 68.",68,99,3,7,5
737,"Use all four numbers (13, 84, 8, 20) to make 89. Only +, -, x, and / operators are allowed.",89,13,84,8,20
738,"Problem: How can you use the four numbers 51, 13, 49, 64 with +, -, x, and / operators to get 678?",678,51,13,49,64
739,"Use all four numbers (66, 71, 15, 30) to make 587. Only +, -, x, and / operators are allowed.",587,66,71,15,30
740,"Create a mathematical expression using 42, 43, 50, and 29 that equals 356. Only basic arithmetic operators (+, -, x, /) are permitted.",356,42,43,50,29
741,"Your task: Use 98, 1, 17, and 79 exactly once each with only +, -, x, and / operators to create an expression equal to 194.",194,98,1,17,79
742,"Problem: How can you use the four numbers 72, 3, 100, 98 with +, -, x, and / operators to get 218?",218,72,3,100,98
743,"Using the numbers 23, 29, 31, and 68, create an expression that equals 704. You can only use +, -, x, and / operators.",704,23,29,31,68
744,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 58, 4, 34, and 42 to equal 152.",152,58,4,34,42
745,"Can you make 463 using 53, 12, 36, and 22? Use only +, -, x, and / operators.",463,53,12,36,22
746,"Can you make 711 using 9, 85, 21, and 33? Use only +, -, x, and / operators.",711,9,85,21,33
747,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 46, 3, 77, and 85 to equal 146.",146,46,3,77,85
748,"Create a mathematical expression using 33, 76, 44, and 46 that equals 103. Only basic arithmetic operators (+, -, x, /) are permitted.",103,33,76,44,46
749,"Your task: Use 14, 30, 13, and 32 exactly once each with only +, -, x, and / operators to create an expression equal to 439.",439,14,30,13,32
750,"Can you make 12 using 3, 3, 12, and 45? Use only +, -, x, and / operators.",12,3,3,12,45
751,"Given the numbers 37, 21, 56, and 11, arrange them with +, -, x, and / operators to achieve 674.",674,37,21,56,11
752,"Can you make 118 using 44, 22, 18, and 98? Use only +, -, x, and / operators.",118,44,22,18,98
753,"Problem: How can you use the four numbers 100, 18, 1, 15 with +, -, x, and / operators to get 120?",120,100,18,1,15
754,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 10, 54, 62, and 3 to equal 475.",475,10,54,62,3
755,"Can you make 70 using 38, 75, 43, and 1? Use only +, -, x, and / operators.",70,38,75,43,1
756,"Arrange 37, 3, 38, and 51 with +, -, x, and / to make 22.",22,37,3,38,51
757,"Find a way to combine 45, 15, 35, and 28 to get 66 using only +, -, x, and / operators.",66,45,15,35,28
758,"Problem: How can you use the four numbers 2, 73, 31, 2 with +, -, x, and / operators to get 13?",13,2,73,31,2
759,"Can you make 170 using 67, 40, 1, and 63? Use only +, -, x, and / operators.",170,67,40,1,63
760,"Create a mathematical expression using 24, 18, 66, and 33 that equals 430. Only basic arithmetic operators (+, -, x, /) are permitted.",430,24,18,66,33
761,"Problem: How can you use the four numbers 45, 12, 85, 46 with +, -, x, and / operators to get 671?",671,45,12,85,46
762,"Your task: Use 1, 99, 91, and 5 exactly once each with only +, -, x, and / operators to create an expression equal to 13.",13,1,99,91,5
763,"Your task: Use 51, 75, 50, and 28 exactly once each with only +, -, x, and / operators to create an expression equal to 62.",62,51,75,50,28
764,"Can you make 272 using 63, 66, 55, and 5? Use only +, -, x, and / operators.",272,63,66,55,5
765,"Problem: How can you use the four numbers 43, 77, 11, 31 with +, -, x, and / operators to get 307?",307,43,77,11,31
766,"Find a way to combine 19, 10, 91, and 67 to get 32 using only +, -, x, and / operators.",32,19,10,91,67
767,"Can you make 546 using 34, 15, 54, and 90? Use only +, -, x, and / operators.",546,34,15,54,90
768,"Arrange 71, 70, 5, and 51 with +, -, x, and / to make 472.",472,71,70,5,51
769,"Use all four numbers (51, 9, 77, 59) to make 803. Only +, -, x, and / operators are allowed.",803,51,9,77,59
770,"Your task: Use 2, 84, 82, and 70 exactly once each with only +, -, x, and / operators to create an expression equal to 180.",180,2,84,82,70
771,"Can you make 121 using 87, 13, 47, and 1? Use only +, -, x, and / operators.",121,87,13,47,1
772,"Use all four numbers (48, 59, 6, 74) to make 476. Only +, -, x, and / operators are allowed.",476,48,59,6,74
773,"Use all four numbers (11, 61, 46, 26) to make 743. Only +, -, x, and / operators are allowed.",743,11,61,46,26
774,"Your task: Use 90, 50, 16, and 9 exactly once each with only +, -, x, and / operators to create an expression equal to 184.",184,90,50,16,9
775,"Arrange 2, 75, 14, and 48 with +, -, x, and / to make 749.",749,2,75,14,48
776,"Your task: Use 90, 1, 15, and 24 exactly once each with only +, -, x, and / operators to create an expression equal to 30.",30,90,1,15,24
777,"Use all four numbers (3, 41, 28, 71) to make 222. Only +, -, x, and / operators are allowed.",222,3,41,28,71
778,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 18, 14, 39, and 25 to equal 979.",979,18,14,39,25
779,"Use all four numbers (29, 73, 54, 10) to make 496. Only +, -, x, and / operators are allowed.",496,29,73,54,10
780,"Can you make 168 using 78, 20, 20, and 91? Use only +, -, x, and / operators.",168,78,20,20,91
781,"Using the numbers 5, 71, 11, and 55, create an expression that equals 399. You can only use +, -, x, and / operators.",399,5,71,11,55
782,"Arrange 20, 27, 15, and 85 with +, -, x, and / to make 340.",340,20,27,15,85
783,"Can you make 742 using 15, 49, 17, and 10? Use only +, -, x, and / operators.",742,15,49,17,10
784,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 6, 69, 15, and 15 to equal 639.",639,6,69,15,15
785,"Find a way to combine 10, 1, 18, and 97 to get 277 using only +, -, x, and / operators.",277,10,1,18,97
786,"Create a mathematical expression using 31, 37, 15, and 52 that equals 534. Only basic arithmetic operators (+, -, x, /) are permitted.",534,31,37,15,52
787,"Your task: Use 16, 19, 76, and 100 exactly once each with only +, -, x, and / operators to create an expression equal to 400.",400,16,19,76,100
788,"Given the numbers 18, 20, 13, and 72, arrange them with +, -, x, and / operators to achieve 301.",301,18,20,13,72
789,"Your task: Use 7, 43, 70, and 2 exactly once each with only +, -, x, and / operators to create an expression equal to 441.",441,7,43,70,2
790,"Your task: Use 78, 9, 94, and 70 exactly once each with only +, -, x, and / operators to create an expression equal to 866.",866,78,9,94,70
791,"Find a way to combine 44, 88, 38, and 70 to get 89 using only +, -, x, and / operators.",89,44,88,38,70
792,"Using the numbers 81, 4, 28, and 62, create an expression that equals 31. You can only use +, -, x, and / operators.",31,81,4,28,62
793,"Create a mathematical expression using 70, 62, 31, and 65 that equals 133. Only basic arithmetic operators (+, -, x, /) are permitted.",133,70,62,31,65
794,"Can you make 135 using 50, 7, 92, and 1? Use only +, -, x, and / operators.",135,50,7,92,1
795,"Given the numbers 25, 92, 8, and 40, arrange them with +, -, x, and / operators to achieve 801.",801,25,92,8,40
796,"Can you make 657 using 19, 32, 16, and 33? Use only +, -, x, and / operators.",657,19,32,16,33
797,"Can you make 128 using 63, 25, 25, and 64? Use only +, -, x, and / operators.",128,63,25,25,64
798,"Problem: How can you use the four numbers 11, 40, 32, 99 with +, -, x, and / operators to get 309?",309,11,40,32,99
799,"Arrange 46, 47, 37, and 47 with +, -, x, and / to make 423.",423,46,47,37,47
800,"Can you make 28 using 25, 2, 1, and 22? Use only +, -, x, and / operators.",28,25,2,1,22
801,"Given the numbers 64, 29, 54, and 11, arrange them with +, -, x, and / operators to achieve 629.",629,64,29,54,11
802,"Your task: Use 86, 24, 36, and 36 exactly once each with only +, -, x, and / operators to create an expression equal to 110.",110,86,24,36,36
803,"Arrange 11, 30, 86, and 11 with +, -, x, and / to make 405.",405,11,30,86,11
804,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 57, 85, 95, and 9 to equal 459.",459,57,85,95,9
805,"Arrange 67, 11, 11, and 93 with +, -, x, and / to make 160.",160,67,11,11,93
806,"Arrange 13, 70, 10, and 84 with +, -, x, and / to make 783.",783,13,70,10,84
807,"Arrange 3, 64, 39, and 4 with +, -, x, and / to make 223.",223,3,64,39,4
808,"Your task: Use 38, 14, 86, and 62 exactly once each with only +, -, x, and / operators to create an expression equal to 384.",384,38,14,86,62
809,"Your task: Use 9, 25, 34, and 50 exactly once each with only +, -, x, and / operators to create an expression equal to 309.",309,9,25,34,50
810,"Use all four numbers (22, 11, 27, 3) to make 57. Only +, -, x, and / operators are allowed.",57,22,11,27,3
811,"Using the numbers 97, 44, 36, and 4, create an expression that equals 62. You can only use +, -, x, and / operators.",62,97,44,36,4
812,"Your task: Use 26, 22, 92, and 70 exactly once each with only +, -, x, and / operators to create an expression equal to 410.",410,26,22,92,70
813,"Using the numbers 19, 32, 48, and 19, create an expression that equals 579. You can only use +, -, x, and / operators.",579,19,32,48,19
814,"Problem: How can you use the four numbers 61, 90, 15, 15 with +, -, x, and / operators to get 52?",52,61,90,15,15
815,"Your task: Use 24, 5, 67, and 1 exactly once each with only +, -, x, and / operators to create an expression equal to 359.",359,24,5,67,1
816,"Given the numbers 42, 58, 11, and 45, arrange them with +, -, x, and / operators to achieve 635.",635,42,58,11,45
817,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 64, 1, 44, and 4 to equal 104.",104,64,1,44,4
818,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 43, 46, 20, and 91 to equal 872.",872,43,46,20,91
819,"Can you make 57 using 4, 40, 55, and 48? Use only +, -, x, and / operators.",57,4,40,55,48
820,"Your task: Use 35, 17, 26, and 65 exactly once each with only +, -, x, and / operators to create an expression equal to 412.",412,35,17,26,65
821,"Arrange 11, 61, 2, and 72 with +, -, x, and / to make 745.",745,11,61,2,72
822,"Problem: How can you use the four numbers 92, 9, 42, 10 with +, -, x, and / operators to get 880?",880,92,9,42,10
823,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 52, 68, 66, and 68 to equal 118.",118,52,68,66,68
824,"Use all four numbers (82, 52, 36, 16) to make 606. Only +, -, x, and / operators are allowed.",606,82,52,36,16
825,"Using the numbers 27, 83, 2, and 63, create an expression that equals 236. You can only use +, -, x, and / operators.",236,27,83,2,63
826,"Arrange 88, 19, 8, and 84 with +, -, x, and / to make 20.",20,88,19,8,84
827,"Find a way to combine 62, 9, 16, and 47 to get 621 using only +, -, x, and / operators.",621,62,9,16,47
828,"Given the numbers 83, 2, 21, and 13, arrange them with +, -, x, and / operators to achieve 28.",28,83,2,21,13
829,"Using the numbers 15, 3, 73, and 37, create an expression that equals 328. You can only use +, -, x, and / operators.",328,15,3,73,37
830,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 98, 97, 9, and 10 to equal 961.",961,98,97,9,10
831,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 88, 69, 24, and 43 to equal 296.",296,88,69,24,43
832,"Create a mathematical expression using 42, 13, 3, and 11 that equals 513. Only basic arithmetic operators (+, -, x, /) are permitted.",513,42,13,3,11
833,"Given the numbers 41, 72, 37, and 24, arrange them with +, -, x, and / operators to achieve 857.",857,41,72,37,24
834,"Arrange 1, 83, 53, and 9 with +, -, x, and / to make 21.",21,1,83,53,9
835,"Using the numbers 95, 14, 46, and 85, create an expression that equals 824. You can only use +, -, x, and / operators.",824,95,14,46,85
836,"Arrange 75, 21, 35, and 90 with +, -, x, and / to make 35.",35,75,21,35,90
837,"Find a way to combine 31, 9, 78, and 61 to get 794 using only +, -, x, and / operators.",794,31,9,78,61
838,"Find a way to combine 15, 84, 2, and 27 to get 153 using only +, -, x, and / operators.",153,15,84,2,27
839,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 93, 24, 20, and 33 to equal 540.",540,93,24,20,33
840,"Can you make 944 using 4, 7, 34, and 8? Use only +, -, x, and / operators.",944,4,7,34,8
841,"Create a mathematical expression using 55, 2, 35, and 64 that equals 61. Only basic arithmetic operators (+, -, x, /) are permitted.",61,55,2,35,64
842,"Given the numbers 50, 64, 70, and 42, arrange them with +, -, x, and / operators to achieve 260.",260,50,64,70,42
843,"Your task: Use 63, 3, 94, and 72 exactly once each with only +, -, x, and / operators to create an expression equal to 23.",23,63,3,94,72
844,"Arrange 2, 100, 100, and 2 with +, -, x, and / to make 152.",152,2,100,100,2
845,"Use all four numbers (3, 37, 30, 61) to make 80. Only +, -, x, and / operators are allowed.",80,3,37,30,61
846,"Your task: Use 64, 64, 61, and 69 exactly once each with only +, -, x, and / operators to create an expression equal to 9.",9,64,64,61,69
847,"Your task: Use 35, 27, 56, and 92 exactly once each with only +, -, x, and / operators to create an expression equal to 909.",909,35,27,56,92
848,"Given the numbers 99, 97, 3, and 43, arrange them with +, -, x, and / operators to achieve 131.",131,99,97,3,43
849,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 7, 11, 16, and 54 to equal 115.",115,7,11,16,54
850,"Use all four numbers (33, 87, 5, 56) to make 412. Only +, -, x, and / operators are allowed.",412,33,87,5,56
851,"Create a mathematical expression using 27, 16, 88, and 34 that equals 554. Only basic arithmetic operators (+, -, x, /) are permitted.",554,27,16,88,34
852,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 44, 36, 12, and 36 to equal 56.",56,44,36,12,36
853,"Problem: How can you use the four numbers 28, 34, 16, 56 with +, -, x, and / operators to get 880?",880,28,34,16,56
854,"Given the numbers 11, 56, 56, and 9, arrange them with +, -, x, and / operators to achieve 2.",2,11,56,56,9
855,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 21, 27, 10, and 11 to equal 158.",158,21,27,10,11
856,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 85, 10, 18, and 81 to equal 346.",346,85,10,18,81
857,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 42, 74, 4, and 59 to equal 204.",204,42,74,4,59
858,"Problem: How can you use the four numbers 45, 10, 66, 3 with +, -, x, and / operators to get 33?",33,45,10,66,3
859,"Can you make 66 using 58, 1, 80, and 88? Use only +, -, x, and / operators.",66,58,1,80,88
860,"Create a mathematical expression using 70, 15, 47, and 50 that equals 987. Only basic arithmetic operators (+, -, x, /) are permitted.",987,70,15,47,50
861,"Use all four numbers (91, 99, 55, 15) to make 118. Only +, -, x, and / operators are allowed.",118,91,99,55,15
862,"Using the numbers 86, 45, 56, and 3, create an expression that equals 209. You can only use +, -, x, and / operators.",209,86,45,56,3
863,"Use all four numbers (41, 26, 32, 58) to make 976. Only +, -, x, and / operators are allowed.",976,41,26,32,58
864,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 88, 64, 72, and 23 to equal 76.",76,88,64,72,23
865,"Arrange 6, 5, 3, and 7 with +, -, x, and / to make 34.",34,6,5,3,7
866,"Problem: How can you use the four numbers 75, 25, 95, 94 with +, -, x, and / operators to get 4?",4,75,25,95,94
867,"Problem: How can you use the four numbers 66, 52, 42, 58 with +, -, x, and / operators to get 996?",996,66,52,42,58
868,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 64, 16, 40, and 81 to equal 125.",125,64,16,40,81
869,"Can you make 62 using 45, 2, 51, and 85? Use only +, -, x, and / operators.",62,45,2,51,85
870,"Find a way to combine 68, 7, 28, and 4 to get 67 using only +, -, x, and / operators.",67,68,7,28,4
871,"Arrange 16, 7, 67, and 28 with +, -, x, and / to make 513.",513,16,7,67,28
872,"Problem: How can you use the four numbers 62, 14, 53, 35 with +, -, x, and / operators to get 886?",886,62,14,53,35
873,"Your task: Use 55, 76, 4, and 30 exactly once each with only +, -, x, and / operators to create an expression equal to 329.",329,55,76,4,30
874,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 47, 8, 13, and 56 to equal 333.",333,47,8,13,56
875,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 59, 26, 9, and 27 to equal 137.",137,59,26,9,27
876,"Use all four numbers (4, 4, 5, 21) to make 59. Only +, -, x, and / operators are allowed.",59,4,4,5,21
877,"Using the numbers 99, 20, 5, and 82, create an expression that equals 478. You can only use +, -, x, and / operators.",478,99,20,5,82
878,"Using the numbers 42, 1, 70, and 5, create an expression that equals 56. You can only use +, -, x, and / operators.",56,42,1,70,5
879,"Using the numbers 49, 25, 68, and 17, create an expression that equals 69. You can only use +, -, x, and / operators.",69,49,25,68,17
880,"Find a way to combine 52, 18, 45, and 31 to get 893 using only +, -, x, and / operators.",893,52,18,45,31
881,"Find a way to combine 48, 6, 98, and 23 to get 659 using only +, -, x, and / operators.",659,48,6,98,23
882,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 88, 15, 14, and 83 to equal 215.",215,88,15,14,83
883,"Can you make 139 using 18, 5, 61, and 12? Use only +, -, x, and / operators.",139,18,5,61,12
884,"Find a way to combine 50, 24, 20, and 3 to get 134 using only +, -, x, and / operators.",134,50,24,20,3
885,"Create a mathematical expression using 49, 62, 78, and 2 that equals 26. Only basic arithmetic operators (+, -, x, /) are permitted.",26,49,62,78,2
886,"Create a mathematical expression using 19, 3, 26, and 8 that equals 105. Only basic arithmetic operators (+, -, x, /) are permitted.",105,19,3,26,8
887,"Can you make 672 using 31, 18, 94, and 20? Use only +, -, x, and / operators.",672,31,18,94,20
888,"Using the numbers 88, 10, 8, and 86, create an expression that equals 974. You can only use +, -, x, and / operators.",974,88,10,8,86
889,"Given the numbers 91, 8, 95, and 2, arrange them with +, -, x, and / operators to achieve 825.",825,91,8,95,2
890,"Your task: Use 83, 57, 45, and 1 exactly once each with only +, -, x, and / operators to create an expression equal to 185.",185,83,57,45,1
891,"Problem: How can you use the four numbers 3, 20, 1, 34 with +, -, x, and / operators to get 17?",17,3,20,1,34
892,"Problem: How can you use the four numbers 52, 41, 14, 1 with +, -, x, and / operators to get 625?",625,52,41,14,1
893,"Find a way to combine 51, 80, 15, and 33 to get 466 using only +, -, x, and / operators.",466,51,80,15,33
894,"Find a way to combine 69, 1, 30, and 6 to get 65 using only +, -, x, and / operators.",65,69,1,30,6
895,"Use all four numbers (27, 59, 65, 5) to make 99. Only +, -, x, and / operators are allowed.",99,27,59,65,5
896,"Can you make 149 using 61, 72, 55, and 45? Use only +, -, x, and / operators.",149,61,72,55,45
897,"Can you make 726 using 81, 86, 9, and 48? Use only +, -, x, and / operators.",726,81,86,9,48
898,"Your task: Use 2, 14, 39, and 13 exactly once each with only +, -, x, and / operators to create an expression equal to 54.",54,2,14,39,13
899,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 11, 95, 9, and 79 to equal 945.",945,11,95,9,79
900,"Arrange 79, 4, 27, and 44 with +, -, x, and / to make 333.",333,79,4,27,44
901,"Your task: Use 39, 75, 25, and 35 exactly once each with only +, -, x, and / operators to create an expression equal to 455.",455,39,75,25,35
902,"Given the numbers 46, 7, 18, and 66, arrange them with +, -, x, and / operators to achieve 238.",238,46,7,18,66
903,"Use all four numbers (97, 80, 6, 39) to make 411. Only +, -, x, and / operators are allowed.",411,97,80,6,39
904,"Find a way to combine 1, 58, 91, and 91 to get 58 using only +, -, x, and / operators.",58,1,58,91,91
905,"Given the numbers 10, 44, 28, and 36, arrange them with +, -, x, and / operators to achieve 974.",974,10,44,28,36
906,"Your task: Use 29, 12, 39, and 64 exactly once each with only +, -, x, and / operators to create an expression equal to 245.",245,29,12,39,64
907,"Find a way to combine 8, 99, 34, and 36 to get 722 using only +, -, x, and / operators.",722,8,99,34,36
908,"Arrange 43, 5, 77, and 29 with +, -, x, and / to make 457.",457,43,5,77,29
909,"Arrange 7, 89, 69, and 98 with +, -, x, and / to make 790.",790,7,89,69,98
910,"Your task: Use 12, 51, 77, and 26 exactly once each with only +, -, x, and / operators to create an expression equal to 715.",715,12,51,77,26
911,"Create a mathematical expression using 31, 24, 4, and 2 that equals 39. Only basic arithmetic operators (+, -, x, /) are permitted.",39,31,24,4,2
912,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 23, 49, 7, and 34 to equal 889.",889,23,49,7,34
913,"Your task: Use 21, 8, 46, and 39 exactly once each with only +, -, x, and / operators to create an expression equal to 350.",350,21,8,46,39
914,"Can you make 502 using 27, 2, 11, and 43? Use only +, -, x, and / operators.",502,27,2,11,43
915,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 71, 1, 7, and 50 to equal 547.",547,71,1,7,50
916,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 2, 15, 85, and 21 to equal 94.",94,2,15,85,21
917,"Use all four numbers (6, 62, 38, 84) to make 418. Only +, -, x, and / operators are allowed.",418,6,62,38,84
918,"Arrange 53, 1, 7, and 66 with +, -, x, and / to make 516.",516,53,1,7,66
919,"Create a mathematical expression using 40, 8, 49, and 91 that equals 341. Only basic arithmetic operators (+, -, x, /) are permitted.",341,40,8,49,91
920,"Find a way to combine 75, 12, 76, and 91 to get 733 using only +, -, x, and / operators.",733,75,12,76,91
921,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 18, 5, 1, and 21 to equal 44.",44,18,5,1,21
922,"Using the numbers 3, 31, 19, and 12, create an expression that equals 86. You can only use +, -, x, and / operators.",86,3,31,19,12
923,"Using the numbers 73, 3, 77, and 21, create an expression that equals 275. You can only use +, -, x, and / operators.",275,73,3,77,21
924,"Find a way to combine 32, 24, 38, and 24 to get 920 using only +, -, x, and / operators.",920,32,24,38,24
925,"Arrange 44, 18, 7, and 68 with +, -, x, and / to make 238.",238,44,18,7,68
926,"Arrange 40, 1, 24, and 78 with +, -, x, and / to make 882.",882,40,1,24,78
927,"Use all four numbers (33, 60, 55, 73) to make 109. Only +, -, x, and / operators are allowed.",109,33,60,55,73
928,"Given the numbers 3, 64, 22, and 16, arrange them with +, -, x, and / operators to achieve 230.",230,3,64,22,16
929,"Given the numbers 32, 56, 24, and 13, arrange them with +, -, x, and / operators to achieve 400.",400,32,56,24,13
930,"Given the numbers 97, 8, 79, and 44, arrange them with +, -, x, and / operators to achieve 773.",773,97,8,79,44
931,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 52, 16, 4, and 70 to equal 552.",552,52,16,4,70
932,"Problem: How can you use the four numbers 35, 46, 13, 66 with +, -, x, and / operators to get 939?",939,35,46,13,66
933,"Arrange 86, 13, 7, and 23 with +, -, x, and / to make 957.",957,86,13,7,23
934,"Problem: How can you use the four numbers 44, 17, 63, 21 with +, -, x, and / operators to get 706?",706,44,17,63,21
