id,problem_description,correct_answer,num1,num2,num3,num4
971,"Given the numbers 63, 63, 36, and 7, arrange them with +, -, x, and / operators to achieve 29.",29,63,63,36,7
972,"Problem: How can you use the four numbers 5, 27, 37, 17 with +, -, x, and / operators to get 661?",661,5,27,37,17
973,"Find a way to combine 69, 7, 42, and 87 to get 438 using only +, -, x, and / operators.",438,69,7,42,87
974,"Your task: Use 80, 18, 2, and 92 exactly once each with only +, -, x, and / operators to create an expression equal to 208.",208,80,18,2,92
975,"Your task: Use 31, 11, 21, and 3 exactly once each with only +, -, x, and / operators to create an expression equal to 365.",365,31,11,21,3
976,"Find a way to combine 95, 95, 41, and 9 to get 559 using only +, -, x, and / operators.",559,95,95,41,9
977,"Use all four numbers (42, 95, 37, 15) to make 692. Only +, -, x, and / operators are allowed.",692,42,95,37,15
978,"Problem: How can you use the four numbers 15, 63, 99, 3 with +, -, x, and / operators to get 45?",45,15,63,99,3
979,"Use all four numbers (53, 7, 6, 10) to make 355. Only +, -, x, and / operators are allowed.",355,53,7,6,10
980,"Can you make 239 using 59, 53, 38, and 76? Use only +, -, x, and / operators.",239,59,53,38,76
981,"Can you make 616 using 11, 55, 60, and 49? Use only +, -, x, and / operators.",616,11,55,60,49
982,"Find a way to combine 42, 21, 36, and 14 to get 52 using only +, -, x, and / operators.",52,42,21,36,14
983,"Problem: How can you use the four numbers 50, 11, 55, 65 with +, -, x, and / operators to get 670?",670,50,11,55,65
984,"Use all four numbers (17, 68, 18, 2) to make 629. Only +, -, x, and / operators are allowed.",629,17,68,18,2
985,"Create a mathematical expression using 71, 67, 67, and 10 that equals 60. Only basic arithmetic operators (+, -, x, /) are permitted.",60,71,67,67,10
986,"Your task: Use 57, 45, 3, and 5 exactly once each with only +, -, x, and / operators to create an expression equal to 732.",732,57,45,3,5
987,"Can you make 325 using 5, 57, 65, and 57? Use only +, -, x, and / operators.",325,5,57,65,57
988,"Using the numbers 1, 25, 1, and 97, create an expression that equals 73. You can only use +, -, x, and / operators.",73,1,25,1,97
989,"Your task: Use 80, 13, 3, and 75 exactly once each with only +, -, x, and / operators to create an expression equal to 194.",194,80,13,3,75
990,"Arrange 4, 32, 17, and 17 with +, -, x, and / to make 417.",417,4,32,17,17
991,"Can you make 536 using 17, 31, 99, and 11? Use only +, -, x, and / operators.",536,17,31,99,11
992,"Use all four numbers (69, 55, 86, 86) to make 123. Only +, -, x, and / operators are allowed.",123,69,55,86,86
993,"Can you make 912 using 39, 28, 4, and 45? Use only +, -, x, and / operators.",912,39,28,4,45
994,"Create a mathematical expression using 91, 7, 47, and 93 that equals 704. Only basic arithmetic operators (+, -, x, /) are permitted.",704,91,7,47,93
995,"Your task: Use 4, 87, 91, and 82 exactly once each with only +, -, x, and / operators to create an expression equal to 339.",339,4,87,91,82
996,"Using the numbers 49, 8, 41, and 18, create an expression that equals 395. You can only use +, -, x, and / operators.",395,49,8,41,18
997,"Can you make 844 using 65, 62, 5, and 38? Use only +, -, x, and / operators.",844,65,62,5,38
998,"Using the numbers 73, 28, 3, and 1, create an expression that equals 156. You can only use +, -, x, and / operators.",156,73,28,3,1
999,"Arrange 2, 79, 11, and 18 with +, -, x, and / to make 187.",187,2,79,11,18
1000,"Can you make 74 using 2, 9, 9, and 72? Use only +, -, x, and / operators.",74,2,9,9,72
1001,"Can you make 31 using 16, 30, 28, and 14? Use only +, -, x, and / operators.",31,16,30,28,14
1002,"Use all four numbers (98, 2, 87, 11) to make 294. Only +, -, x, and / operators are allowed.",294,98,2,87,11
1003,"Find a way to combine 27, 9, 2, and 58 to get 63 using only +, -, x, and / operators.",63,27,9,2,58
1004,"Given the numbers 72, 22, 27, and 99, arrange them with +, -, x, and / operators to achieve 765.",765,72,22,27,99
1005,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 49, 88, 88, and 55 to equal 105.",105,49,88,88,55
1006,"Create a mathematical expression using 15, 45, 10, and 93 that equals 900. Only basic arithmetic operators (+, -, x, /) are permitted.",900,15,45,10,93
1007,"Create a mathematical expression using 73, 70, 7, and 88 that equals 642. Only basic arithmetic operators (+, -, x, /) are permitted.",642,73,70,7,88
1008,"Create a mathematical expression using 15, 56, 95, and 54 that equals 989. Only basic arithmetic operators (+, -, x, /) are permitted.",989,15,56,95,54
1009,"Using the numbers 37, 47, 2, and 84, create an expression that equals 252. You can only use +, -, x, and / operators.",252,37,47,2,84
1010,"Can you make 536 using 5, 95, 1, and 60? Use only +, -, x, and / operators.",536,5,95,1,60
1011,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 68, 12, 4, and 96 to equal 916.",916,68,12,4,96
1012,"Arrange 38, 40, 15, and 33 with +, -, x, and / to make 573.",573,38,40,15,33
1013,"Use all four numbers (9, 100, 12, 71) to make 48. Only +, -, x, and / operators are allowed.",48,9,100,12,71
1014,"Your task: Use 64, 88, 94, and 88 exactly once each with only +, -, x, and / operators to create an expression equal to 158.",158,64,88,94,88
1015,"Create a mathematical expression using 20, 30, 51, and 25 that equals 9. Only basic arithmetic operators (+, -, x, /) are permitted.",9,20,30,51,25
1016,"Your task: Use 92, 42, 21, and 28 exactly once each with only +, -, x, and / operators to create an expression equal to 156.",156,92,42,21,28
1017,"Arrange 95, 87, 43, and 13 with +, -, x, and / to make 741.",741,95,87,43,13
1018,"Using the numbers 82, 24, 60, and 3, create an expression that equals 202. You can only use +, -, x, and / operators.",202,82,24,60,3
1019,"Given the numbers 48, 10, 69, and 82, arrange them with +, -, x, and / operators to achieve 820.",820,48,10,69,82
1020,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 10, 10, 91, and 6 to equal 86.",86,10,10,91,6
1021,"Arrange 1, 37, 39, and 56 with +, -, x, and / to make 132.",132,1,37,39,56
1022,"Create a mathematical expression using 40, 9, 16, and 62 that equals 246. Only basic arithmetic operators (+, -, x, /) are permitted.",246,40,9,16,62
1023,"Your task: Use 18, 18, 87, and 76 exactly once each with only +, -, x, and / operators to create an expression equal to 12.",12,18,18,87,76
1024,"Problem: How can you use the four numbers 10, 97, 47, 60 with +, -, x, and / operators to get 983?",983,10,97,47,60
1025,"Given the numbers 12, 48, 9, and 71, arrange them with +, -, x, and / operators to achieve 373.",373,12,48,9,71
1026,"Find a way to combine 3, 53, 87, and 77 to get 169 using only +, -, x, and / operators.",169,3,53,87,77
1027,"Your task: Use 77, 76, 15, and 45 exactly once each with only +, -, x, and / operators to create an expression equal to 828.",828,77,76,15,45
1028,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 63, 7, 7, and 86 to equal 148.",148,63,7,7,86
1029,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 75, 24, 48, and 2 to equal 75.",75,75,24,48,2
1030,"Problem: How can you use the four numbers 18, 97, 5, 72 with +, -, x, and / operators to get 431?",431,18,97,5,72
1031,"Your task: Use 99, 3, 57, and 19 exactly once each with only +, -, x, and / operators to create an expression equal to 93.",93,99,3,57,19
1032,"Given the numbers 33, 22, 84, and 15, arrange them with +, -, x, and / operators to achieve 825.",825,33,22,84,15
1033,"Create a mathematical expression using 96, 35, 13, and 1 that equals 48. Only basic arithmetic operators (+, -, x, /) are permitted.",48,96,35,13,1
1034,"Use all four numbers (47, 39, 80, 10) to make 808. Only +, -, x, and / operators are allowed.",808,47,39,80,10
1035,"Using the numbers 39, 17, 92, and 6, create an expression that equals 761. You can only use +, -, x, and / operators.",761,39,17,92,6
1036,"Your task: Use 70, 70, 84, and 14 exactly once each with only +, -, x, and / operators to create an expression equal to 134.",134,70,70,84,14
1037,"Create a mathematical expression using 59, 60, 1, and 42 that equals 161. Only basic arithmetic operators (+, -, x, /) are permitted.",161,59,60,1,42
1038,"Arrange 3, 65, 3, and 88 with +, -, x, and / to make 673.",673,3,65,3,88
1039,"Can you make 377 using 12, 32, 18, and 25? Use only +, -, x, and / operators.",377,12,32,18,25
1040,"Find a way to combine 62, 16, 31, and 25 to get 217 using only +, -, x, and / operators.",217,62,16,31,25
1041,"Arrange 74, 1, 29, and 58 with +, -, x, and / to make 161.",161,74,1,29,58
1042,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 22, 43, 63, and 83 to equal 966.",966,22,43,63,83
1043,"Find a way to combine 5, 44, 92, and 2 to get 314 using only +, -, x, and / operators.",314,5,44,92,2
1044,"Problem: How can you use the four numbers 41, 37, 63, 11 with +, -, x, and / operators to get 824?",824,41,37,63,11
1045,"Use all four numbers (69, 5, 90, 5) to make 327. Only +, -, x, and / operators are allowed.",327,69,5,90,5
1046,"Create a mathematical expression using 64, 38, 12, and 67 that equals 587. Only basic arithmetic operators (+, -, x, /) are permitted.",587,64,38,12,67
1047,"Find a way to combine 10, 53, 1, and 15 to get 48 using only +, -, x, and / operators.",48,10,53,1,15
1048,"Create a mathematical expression using 34, 4, 12, and 56 that equals 180. Only basic arithmetic operators (+, -, x, /) are permitted.",180,34,4,12,56
1049,"Use all four numbers (56, 5, 10, 25) to make 54. Only +, -, x, and / operators are allowed.",54,56,5,10,25
1050,"Problem: How can you use the four numbers 20, 73, 42, 14 with +, -, x, and / operators to get 90?",90,20,73,42,14
1051,"Find a way to combine 67, 7, 99, and 93 to get 661 using only +, -, x, and / operators.",661,67,7,99,93
1052,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 6, 87, 22, and 21 to equal 555.",555,6,87,22,21
1053,"Arrange 58, 15, 58, and 44 with +, -, x, and / to make 660.",660,58,15,58,44
1054,"Use all four numbers (56, 1, 95, 35) to make 116. Only +, -, x, and / operators are allowed.",116,56,1,95,35
1055,"Given the numbers 20, 10, 85, and 61, arrange them with +, -, x, and / operators to achieve 109.",109,20,10,85,61
1056,"Problem: How can you use the four numbers 38, 30, 19, 8 with +, -, x, and / operators to get 616?",616,38,30,19,8
1057,"Find a way to combine 23, 11, 44, and 37 to get 172 using only +, -, x, and / operators.",172,23,11,44,37
1058,"Your task: Use 34, 68, 1, and 17 exactly once each with only +, -, x, and / operators to create an expression equal to 30.",30,34,68,1,17
1059,"Using the numbers 18, 99, 45, and 55, create an expression that equals 1. You can only use +, -, x, and / operators.",1,18,99,45,55
1060,"Find a way to combine 8, 33, 42, and 44 to get 262 using only +, -, x, and / operators.",262,8,33,42,44
1061,"Find a way to combine 13, 63, 10, and 74 to get 717 using only +, -, x, and / operators.",717,13,63,10,74
1062,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 24, 36, 78, and 93 to equal 693.",693,24,36,78,93
1063,"Problem: How can you use the four numbers 9, 3, 51, 42 with +, -, x, and / operators to get 120?",120,9,3,51,42
1064,"Problem: How can you use the four numbers 71, 88, 88, 67 with +, -, x, and / operators to get 352?",352,71,88,88,67
1065,"Given the numbers 23, 20, 70, and 18, arrange them with +, -, x, and / operators to achieve 408.",408,23,20,70,18
1066,"Using the numbers 56, 12, 6, and 65, create an expression that equals 49. You can only use +, -, x, and / operators.",49,56,12,6,65
1067,"Create a mathematical expression using 35, 7, 7, and 45 that equals 560. Only basic arithmetic operators (+, -, x, /) are permitted.",560,35,7,7,45
1068,"Arrange 47, 26, 26, and 2 with +, -, x, and / to make 44.",44,47,26,26,2
1069,"Your task: Use 92, 14, 39, and 19 exactly once each with only +, -, x, and / operators to create an expression equal to 547.",547,92,14,39,19
1070,"Find a way to combine 11, 38, 1, and 21 to get 440 using only +, -, x, and / operators.",440,11,38,1,21
1071,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 6, 25, 19, and 45 to equal 436.",436,6,25,19,45
1072,"Can you make 428 using 30, 4, 77, and 90? Use only +, -, x, and / operators.",428,30,4,77,90
1073,"Can you make 369 using 90, 99, 27, and 39? Use only +, -, x, and / operators.",369,90,99,27,39
1074,"Your task: Use 43, 49, 49, and 31 exactly once each with only +, -, x, and / operators to create an expression equal to 588.",588,43,49,49,31
1075,"Using the numbers 70, 57, 46, and 2, create an expression that equals 219. You can only use +, -, x, and / operators.",219,70,57,46,2
1076,"Using the numbers 40, 69, 1, and 15, create an expression that equals 124. You can only use +, -, x, and / operators.",124,40,69,1,15
1077,"Your task: Use 16, 49, 56, and 14 exactly once each with only +, -, x, and / operators to create an expression equal to 69.",69,16,49,56,14
1078,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 72, 51, 15, and 65 to equal 772.",772,72,51,15,65
1079,"Given the numbers 33, 64, 2, and 9, arrange them with +, -, x, and / operators to achieve 10.",10,33,64,2,9
1080,"Create a mathematical expression using 2, 84, 28, and 7 that equals 189. Only basic arithmetic operators (+, -, x, /) are permitted.",189,2,84,28,7
1081,"Problem: How can you use the four numbers 75, 43, 2, 43 with +, -, x, and / operators to get 77?",77,75,43,2,43
1082,"Can you make 705 using 72, 23, 61, and 10? Use only +, -, x, and / operators.",705,72,23,61,10
1083,"Arrange 9, 51, 45, and 29 with +, -, x, and / to make 443.",443,9,51,45,29
1084,"Find a way to combine 19, 91, 38, and 20 to get 969 using only +, -, x, and / operators.",969,19,91,38,20
1085,"Create a mathematical expression using 99, 63, 49, and 8 that equals 69. Only basic arithmetic operators (+, -, x, /) are permitted.",69,99,63,49,8
1086,"Your task: Use 51, 84, 6, and 9 exactly once each with only +, -, x, and / operators to create an expression equal to 723.",723,51,84,6,9
1087,"Can you make 33 using 2, 61, 7, and 96? Use only +, -, x, and / operators.",33,2,61,7,96
1088,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 95, 56, 92, and 2 to equal 223.",223,95,56,92,2
1089,"Arrange 78, 89, 86, and 1 with +, -, x, and / to make 253.",253,78,89,86,1
1090,"Problem: How can you use the four numbers 55, 52, 26, 1 with +, -, x, and / operators to get 52?",52,55,52,26,1
1091,"Using the numbers 18, 47, 23, and 66, create an expression that equals 935. You can only use +, -, x, and / operators.",935,18,47,23,66
1092,"Can you make 327 using 15, 26, 71, and 8? Use only +, -, x, and / operators.",327,15,26,71,8
1093,"Arrange 13, 99, 2, and 97 with +, -, x, and / to make 108.",108,13,99,2,97
1094,"Find a way to combine 5, 100, 37, and 15 to get 522 using only +, -, x, and / operators.",522,5,100,37,15
1095,"Your task: Use 69, 34, 4, and 41 exactly once each with only +, -, x, and / operators to create an expression equal to 164.",164,69,34,4,41
1096,"Find a way to combine 20, 28, 38, and 81 to get 679 using only +, -, x, and / operators.",679,20,28,38,81
1097,"Your task: Use 97, 25, 8, and 31 exactly once each with only +, -, x, and / operators to create an expression equal to 328.",328,97,25,8,31
1098,"Create a mathematical expression using 64, 96, 99, and 20 that equals 86. Only basic arithmetic operators (+, -, x, /) are permitted.",86,64,96,99,20
1099,"Given the numbers 55, 38, 21, and 28, arrange them with +, -, x, and / operators to achieve 605.",605,55,38,21,28
1100,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 52, 28, 27, and 3 to equal 304.",304,52,28,27,3
1101,"Your task: Use 85, 1, 1, and 6 exactly once each with only +, -, x, and / operators to create an expression equal to 80.",80,85,1,1,6
1102,"Given the numbers 25, 16, 16, and 16, arrange them with +, -, x, and / operators to achieve 401.",401,25,16,16,16
1103,"Using the numbers 77, 3, 78, and 87, create an expression that equals 222. You can only use +, -, x, and / operators.",222,77,3,78,87
1104,"Given the numbers 80, 8, 30, and 65, arrange them with +, -, x, and / operators to achieve 385.",385,80,8,30,65
1105,"Use all four numbers (6, 59, 47, 13) to make 294. Only +, -, x, and / operators are allowed.",294,6,59,47,13
1106,"Find a way to combine 94, 100, 29, and 5 to get 674 using only +, -, x, and / operators.",674,94,100,29,5
1107,"Use all four numbers (24, 28, 24, 62) to make 634. Only +, -, x, and / operators are allowed.",634,24,28,24,62
1108,"Create a mathematical expression using 5, 26, 62, and 90 that equals 102. Only basic arithmetic operators (+, -, x, /) are permitted.",102,5,26,62,90
1109,"Using the numbers 13, 85, 89, and 98, create an expression that equals 918. You can only use +, -, x, and / operators.",918,13,85,89,98
1110,"Find a way to combine 76, 23, 2, and 91 to get 281 using only +, -, x, and / operators.",281,76,23,2,91
1111,"Find a way to combine 44, 11, 5, and 12 to get 11 using only +, -, x, and / operators.",11,44,11,5,12
1112,"Given the numbers 14, 20, 39, and 70, arrange them with +, -, x, and / operators to achieve 864.",864,14,20,39,70
1113,"Using the numbers 65, 11, 50, and 55, create an expression that equals 55. You can only use +, -, x, and / operators.",55,65,11,50,55
1114,"Create a mathematical expression using 66, 28, 4, and 1 that equals 90. Only basic arithmetic operators (+, -, x, /) are permitted.",90,66,28,4,1
1115,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 13, 7, 98, and 20 to equal 13.",13,13,7,98,20
1116,"Use all four numbers (64, 17, 10, 84) to make 887. Only +, -, x, and / operators are allowed.",887,64,17,10,84
1117,"Using the numbers 81, 23, 7, and 93, create an expression that equals 149. You can only use +, -, x, and / operators.",149,81,23,7,93
1118,"Use all four numbers (5, 91, 59, 24) to make 538. Only +, -, x, and / operators are allowed.",538,5,91,59,24
1119,"Find a way to combine 77, 32, 21, and 12 to get 761 using only +, -, x, and / operators.",761,77,32,21,12
1120,"Create a mathematical expression using 90, 30, 13, and 36 that equals 516. Only basic arithmetic operators (+, -, x, /) are permitted.",516,90,30,13,36
1121,"Use all four numbers (77, 9, 13, 63) to make 143. Only +, -, x, and / operators are allowed.",143,77,9,13,63
1122,"Create a mathematical expression using 90, 14, 27, and 97 that equals 565. Only basic arithmetic operators (+, -, x, /) are permitted.",565,90,14,27,97
1123,"Create a mathematical expression using 15, 33, 1, and 46 that equals 449. Only basic arithmetic operators (+, -, x, /) are permitted.",449,15,33,1,46
1124,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 14, 53, 46, and 46 to equal 741.",741,14,53,46,46
1125,"Use all four numbers (35, 59, 32, 21) to make 766. Only +, -, x, and / operators are allowed.",766,35,59,32,21
1126,"Your task: Use 10, 63, 20, and 13 exactly once each with only +, -, x, and / operators to create an expression equal to 333.",333,10,63,20,13
1127,"Using the numbers 19, 13, 38, and 20, create an expression that equals 265. You can only use +, -, x, and / operators.",265,19,13,38,20
1128,"Create a mathematical expression using 77, 16, 11, and 14 that equals 126. Only basic arithmetic operators (+, -, x, /) are permitted.",126,77,16,11,14
1129,"Use all four numbers (14, 28, 18, 73) to make 657. Only +, -, x, and / operators are allowed.",657,14,28,18,73
1130,"Can you make 429 using 80, 5, 54, and 79? Use only +, -, x, and / operators.",429,80,5,54,79
1131,"Use all four numbers (94, 12, 40, 99) to make 989. Only +, -, x, and / operators are allowed.",989,94,12,40,99
1132,"Your task: Use 97, 99, 9, and 20 exactly once each with only +, -, x, and / operators to create an expression equal to 88.",88,97,99,9,20
1133,"Problem: How can you use the four numbers 5, 6, 2, 22 with +, -, x, and / operators to get 74?",74,5,6,2,22
1134,"Your task: Use 3, 31, 7, and 82 exactly once each with only +, -, x, and / operators to create an expression equal to 168.",168,3,31,7,82
1135,"Given the numbers 48, 6, 91, and 66, arrange them with +, -, x, and / operators to achieve 794.",794,48,6,91,66
1136,"Using the numbers 70, 77, 63, and 18, create an expression that equals 92. You can only use +, -, x, and / operators.",92,70,77,63,18
1137,"Using the numbers 89, 8, 89, and 2, create an expression that equals 16. You can only use +, -, x, and / operators.",16,89,8,89,2
1138,"Find a way to combine 17, 12, 72, and 77 to get 179 using only +, -, x, and / operators.",179,17,12,72,77
1139,"Arrange 9, 46, 16, and 58 with +, -, x, and / to make 456.",456,9,46,16,58
1140,"Given the numbers 13, 11, 55, and 61, arrange them with +, -, x, and / operators to achieve 126.",126,13,11,55,61
1141,"Using the numbers 73, 40, 84, and 26, create an expression that equals 736. You can only use +, -, x, and / operators.",736,73,40,84,26
1142,"Problem: How can you use the four numbers 56, 11, 67, 81 with +, -, x, and / operators to get 630?",630,56,11,67,81
1143,"Given the numbers 93, 73, 10, and 26, arrange them with +, -, x, and / operators to achieve 849.",849,93,73,10,26
1144,"Use all four numbers (94, 47, 9, 3) to make 15. Only +, -, x, and / operators are allowed.",15,94,47,9,3
1145,"Your task: Use 20, 1, 5, and 100 exactly once each with only +, -, x, and / operators to create an expression equal to 521.",521,20,1,5,100
1146,"Using the numbers 25, 23, 66, and 3, create an expression that equals 597. You can only use +, -, x, and / operators.",597,25,23,66,3
1147,"Given the numbers 36, 24, 60, and 13, arrange them with +, -, x, and / operators to achieve 911.",911,36,24,60,13
1148,"Find a way to combine 11, 66, 44, and 99 to get 869 using only +, -, x, and / operators.",869,11,66,44,99
1149,"Given the numbers 1, 33, 17, and 32, arrange them with +, -, x, and / operators to achieve 594.",594,1,33,17,32
1150,"Using the numbers 79, 1, 97, and 31, create an expression that equals 13. You can only use +, -, x, and / operators.",13,79,1,97,31
1151,"Your task: Use 90, 21, 14, and 27 exactly once each with only +, -, x, and / operators to create an expression equal to 5.",5,90,21,14,27
1152,"Your task: Use 69, 9, 6, and 78 exactly once each with only +, -, x, and / operators to create an expression equal to 549.",549,69,9,6,78
1153,"Arrange 48, 8, 33, and 66 with +, -, x, and / to make 264.",264,48,8,33,66
1154,"Your task: Use 36, 50, 6, and 7 exactly once each with only +, -, x, and / operators to create an expression equal to 343.",343,36,50,6,7
1155,"Find a way to combine 30, 20, 15, and 49 to get 566 using only +, -, x, and / operators.",566,30,20,15,49
1156,"Problem: How can you use the four numbers 3, 4, 34, 39 with +, -, x, and / operators to get 7?",7,3,4,34,39
1157,"Create a mathematical expression using 65, 62, 2, and 68 that equals 9. Only basic arithmetic operators (+, -, x, /) are permitted.",9,65,62,2,68
1158,"Arrange 89, 1, 89, and 74 with +, -, x, and / to make 104.",104,89,1,89,74
1159,"Find a way to combine 82, 1, 5, and 40 to get 282 using only +, -, x, and / operators.",282,82,1,5,40
1160,"Create a mathematical expression using 3, 90, 68, and 28 that equals 230. Only basic arithmetic operators (+, -, x, /) are permitted.",230,3,90,68,28
1161,"Using the numbers 37, 17, 43, and 78, create an expression that equals 594. You can only use +, -, x, and / operators.",594,37,17,43,78
1162,"Arrange 66, 10, 80, and 25 with +, -, x, and / to make 34.",34,66,10,80,25
1163,"Find a way to combine 91, 49, 14, and 80 to get 857 using only +, -, x, and / operators.",857,91,49,14,80
1164,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 4, 36, 27, and 3 to equal 168.",168,4,36,27,3
1165,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 3, 89, 43, and 15 to equal 559.",559,3,89,43,15
1166,"Given the numbers 25, 61, 54, and 3, arrange them with +, -, x, and / operators to achieve 104.",104,25,61,54,3
1167,"Arrange 18, 39, 36, and 18 with +, -, x, and / to make 351.",351,18,39,36,18
1168,"Arrange 2, 6, 40, and 5 with +, -, x, and / to make 4.",4,2,6,40,5
1169,"Given the numbers 19, 93, 12, and 95, arrange them with +, -, x, and / operators to achieve 627.",627,19,93,12,95
1170,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 97, 64, 87, and 1 to equal 74.",74,97,64,87,1
1171,"Use all four numbers (49, 17, 18, 27) to make 878. Only +, -, x, and / operators are allowed.",878,49,17,18,27
1172,"Find a way to combine 37, 20, 49, and 80 to get 709 using only +, -, x, and / operators.",709,37,20,49,80
1173,"Using the numbers 76, 10, 6, and 89, create an expression that equals 855. You can only use +, -, x, and / operators.",855,76,10,6,89
1174,"Arrange 29, 86, 34, and 29 with +, -, x, and / to make 929.",929,29,86,34,29
1175,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 58, 29, 35, and 59 to equal 11.",11,58,29,35,59
1176,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 39, 8, 79, and 93 to equal 484.",484,39,8,79,93
1177,"Using the numbers 19, 2, 1, and 85, create an expression that equals 122. You can only use +, -, x, and / operators.",122,19,2,1,85
1178,"Given the numbers 6, 8, 1, and 7, arrange them with +, -, x, and / operators to achieve 55.",55,6,8,1,7
1179,"Create a mathematical expression using 38, 49, 1, and 7 that equals 31. Only basic arithmetic operators (+, -, x, /) are permitted.",31,38,49,1,7
1180,"Problem: How can you use the four numbers 85, 74, 92, 3 with +, -, x, and / operators to get 435?",435,85,74,92,3
1181,"Can you make 394 using 15, 4, 76, and 75? Use only +, -, x, and / operators.",394,15,4,76,75
1182,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 62, 84, 12, and 47 to equal 22.",22,62,84,12,47
1183,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 21, 7, 37, and 64 to equal 174.",174,21,7,37,64
1184,"Find a way to combine 96, 3, 9, and 2 to get 81 using only +, -, x, and / operators.",81,96,3,9,2
1185,"Find a way to combine 58, 54, 7, and 1 to get 11 using only +, -, x, and / operators.",11,58,54,7,1
1186,"Given the numbers 72, 2, 32, and 30, arrange them with +, -, x, and / operators to achieve 166.",166,72,2,32,30
1187,"Arrange 77, 5, 88, and 95 with +, -, x, and / to make 202.",202,77,5,88,95
1188,"Use all four numbers (8, 92, 36, 55) to make 827. Only +, -, x, and / operators are allowed.",827,8,92,36,55
1189,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 39, 52, 77, and 26 to equal 193.",193,39,52,77,26
1190,"Find a way to combine 75, 82, 8, and 93 to get 638 using only +, -, x, and / operators.",638,75,82,8,93
1191,"Find a way to combine 85, 34, 7, and 77 to get 590 using only +, -, x, and / operators.",590,85,34,7,77
1192,"Arrange 3, 33, 88, and 2 with +, -, x, and / to make 14.",14,3,33,88,2
1193,"Can you make 294 using 8, 55, 52, and 94? Use only +, -, x, and / operators.",294,8,55,52,94
1194,"Problem: How can you use the four numbers 70, 6, 21, 4 with +, -, x, and / operators to get 16?",16,70,6,21,4
1195,"Your task: Use 50, 15, 5, and 30 exactly once each with only +, -, x, and / operators to create an expression equal to 17.",17,50,15,5,30
1196,"Use all four numbers (63, 21, 20, 20) to make 2. Only +, -, x, and / operators are allowed.",2,63,21,20,20
1197,"Using the numbers 15, 13, 9, and 14, create an expression that equals 321. You can only use +, -, x, and / operators.",321,15,13,9,14
1198,"Arrange 54, 54, 84, and 54 with +, -, x, and / to make 30.",30,54,54,84,54
1199,"Create a mathematical expression using 83, 10, 18, and 16 that equals 381. Only basic arithmetic operators (+, -, x, /) are permitted.",381,83,10,18,16
1200,"Create a mathematical expression using 6, 33, 6, and 68 that equals 260. Only basic arithmetic operators (+, -, x, /) are permitted.",260,6,33,6,68
1201,"Use all four numbers (40, 9, 59, 4) to make 567. Only +, -, x, and / operators are allowed.",567,40,9,59,4
1202,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 75, 5, 85, and 72 to equal 388.",388,75,5,85,72
1203,"Find a way to combine 9, 63, 85, and 14 to get 170 using only +, -, x, and / operators.",170,9,63,85,14
1204,"Arrange 15, 30, 6, and 34 with +, -, x, and / to make 102.",102,15,30,6,34
1205,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 67, 34, 1, and 1 to equal 34.",34,67,34,1,1
1206,"Find a way to combine 21, 14, 3, and 38 to get 259 using only +, -, x, and / operators.",259,21,14,3,38
1207,"Problem: How can you use the four numbers 29, 7, 10, 32 with +, -, x, and / operators to get 523?",523,29,7,10,32
1208,"Problem: How can you use the four numbers 5, 21, 28, 40 with +, -, x, and / operators to get 150?",150,5,21,28,40
1209,"Given the numbers 14, 70, 21, and 41, arrange them with +, -, x, and / operators to achieve 960.",960,14,70,21,41
1210,"Using only addition (+), subtraction (-), multiplication (x), and division (/), combine 58, 22, 66, and 48 to equal 42.",42,58,22,66,48
1211,"Use all four numbers (99, 6, 81, 81) to make 93. Only +, -, x, and / operators are allowed.",93,99,6,81,81
1212,"Given the numbers 65, 97, 84, and 2, arrange them with +, -, x, and / operators to achieve 330.",330,65,97,84,2
1213,"Can you make 58 using 11, 6, 1, and 41? Use only +, -, x, and / operators.",58,11,6,1,41
1214,"Arrange 52, 52, 4, and 93 with +, -, x, and / to make 769.",769,52,52,4,93
